| Epoch: 1/25 (410/410) | Loss: 1.414 | 0.41 steps/s | Step: 0k | 
| Epoch: 22/219 (410/410) | Loss: 0.8644 | 0.54 steps/s | Step: 19k | 
| Epoch: 23/219 (410/410) | Loss: 0.8635 | 0.48 steps/s | Step: 19k | 
| Epoch: 24/219 (410/410) | Loss: 0.8624 | 0.45 steps/s | Step: 20k | 
| Epoch: 25/219 (410/410) | Loss: 0.8616 | 0.45 steps/s | Step: 20k | 
| Epoch: 26/219 (410/410) | Loss: 0.8607 | 0.45 steps/s | Step: 20k | 
| Epoch: 27/219 (410/410) | Loss: 0.8598 | 0.45 steps/s | Step: 21k | 
| Epoch: 28/219 (410/410) | Loss: 0.8589 | 0.45 steps/s | Step: 21k | 
| Epoch: 29/219 (410/410) | Loss: 0.8579 | 0.46 steps/s | Step: 22k | 
| Epoch: 30/219 (410/410) | Loss: 0.8573 | 0.46 steps/s | Step: 22k | 
| Epoch: 31/219 (410/410) | Loss: 0.8564 | 0.47 steps/s | Step: 22k | 
| Epoch: 32/219 (410/410) | Loss: 0.8556 | 0.38 steps/s | Step: 23k | 
| Epoch: 33/219 (410/410) | Loss: 0.8547 | 0.34 steps/s | Step: 23k | 
| Epoch: 34/219 (410/410) | Loss: 0.8540 | 0.32 steps/s | Step: 24k | 
| Epoch: 35/219 (410/410) | Loss: 0.8531 | 0.35 steps/s | Step: 24k | 
| Epoch: 36/219 (410/410) | Loss: 0.8522 | 0.41 steps/s | Step: 25k | 
| Epoch: 37/219 (410/410) | Loss: 0.8515 | 0.44 steps/s | Step: 25k | 
| Epoch: 38/219 (410/410) | Loss: 0.8506 | 0.45 steps/s | Step: 25k | 
| Epoch: 39/219 (410/410) | Loss: 0.8498 | 0.45 steps/s | Step: 26k | 
| Epoch: 40/219 (410/410) | Loss: 0.8493 | 0.43 steps/s | Step: 26k | 
| Epoch: 41/219 (410/410) | Loss: 0.8485 | 0.44 steps/s | Step: 27k | 
| Epoch: 42/219 (410/410) | Loss: 0.8476 | 0.43 steps/s | Step: 27k | 
| Epoch: 43/219 (410/410) | Loss: 0.8471 | 0.36 steps/s | Step: 27k | 
| Epoch: 44/219 (410/410) | Loss: 0.8463 | 0.31 steps/s | Step: 28k | 
| Epoch: 45/219 (410/410) | Loss: 0.8456 | 0.28 steps/s | Step: 28k | 
| Epoch: 46/219 (410/410) | Loss: 0.8449 | 0.28 steps/s | Step: 29k | 
| Epoch: 47/219 (410/410) | Loss: 0.8442 | 0.31 steps/s | Step: 29k | 
| Epoch: 48/219 (410/410) | Loss: 0.8435 | 0.33 steps/s | Step: 29k | 
| Epoch: 49/219 (410/410) | Loss: 0.8427 | 0.32 steps/s | Step: 30k | 
| Epoch: 50/219 (410/410) | Loss: 0.8420 | 0.31 steps/s | Step: 30k | 
| Epoch: 51/219 (410/410) | Loss: 0.8411 | 0.32 steps/s | Step: 31k | 
| Epoch: 52/219 (410/410) | Loss: 0.8406 | 0.30 steps/s | Step: 31k | 
| Epoch: 53/219 (410/410) | Loss: 0.8404 | 0.30 steps/s | Step: 31k | 
| Epoch: 54/219 (410/410) | Loss: 0.8394 | 0.31 steps/s | Step: 32k | 
| Epoch: 55/219 (410/410) | Loss: 0.8387 | 0.34 steps/s | Step: 32k | 
| Epoch: 56/219 (410/410) | Loss: 0.8382 | 0.29 steps/s | Step: 33k | 
| Epoch: 57/219 (410/410) | Loss: 0.8373 | 0.28 steps/s | Step: 33k | 
| Epoch: 58/219 (410/410) | Loss: 0.8368 | 0.40 steps/s | Step: 34k | 
| Epoch: 59/219 (410/410) | Loss: 0.8363 | 0.40 steps/s | Step: 34k | 
| Epoch: 60/219 (410/410) | Loss: 0.8356 | 0.40 steps/s | Step: 34k | 
| Epoch: 61/219 (410/410) | Loss: 0.8348 | 0.34 steps/s | Step: 35k | 
| Epoch: 62/219 (410/410) | Loss: 0.8342 | 0.27 steps/s | Step: 35k | 
| Epoch: 63/219 (410/410) | Loss: 0.8335 | 0.25 steps/s | Step: 36k | 
| Epoch: 64/219 (410/410) | Loss: 0.8328 | 0.25 steps/s | Step: 36k | 
| Epoch: 65/219 (410/410) | Loss: 0.8323 | 0.25 steps/s | Step: 36k | 
| Epoch: 66/219 (410/410) | Loss: 0.8318 | 0.25 steps/s | Step: 37k | 
| Epoch: 67/219 (410/410) | Loss: 0.8311 | 0.29 steps/s | Step: 37k | 
| Epoch: 68/219 (410/410) | Loss: 0.8306 | 0.38 steps/s | Step: 38k | 
| Epoch: 69/219 (410/410) | Loss: 0.8297 | 0.43 steps/s | Step: 38k | 
| Epoch: 70/219 (410/410) | Loss: 0.8293 | 0.43 steps/s | Step: 38k | 
| Epoch: 71/219 (410/410) | Loss: 0.8286 | 0.43 steps/s | Step: 39k | 
| Epoch: 72/219 (410/410) | Loss: 0.8283 | 0.44 steps/s | Step: 39k | 
| Epoch: 73/219 (410/410) | Loss: 0.8277 | 0.43 steps/s | Step: 40k | 
| Epoch: 74/219 (410/410) | Loss: 0.8268 | 0.43 steps/s | Step: 40k | 
| Epoch: 75/219 (410/410) | Loss: 0.8264 | 0.43 steps/s | Step: 41k | 
| Epoch: 76/219 (410/410) | Loss: 0.8259 | 0.43 steps/s | Step: 41k | 
| Epoch: 77/219 (410/410) | Loss: 0.8254 | 0.43 steps/s | Step: 41k | 
| Epoch: 78/219 (410/410) | Loss: 0.8248 | 0.43 steps/s | Step: 42k | 
| Epoch: 79/219 (410/410) | Loss: 0.8240 | 0.43 steps/s | Step: 42k | 
| Epoch: 80/219 (410/410) | Loss: 0.8235 | 0.43 steps/s | Step: 43k | 
| Epoch: 81/219 (410/410) | Loss: 0.8230 | 0.43 steps/s | Step: 43k | 
| Epoch: 82/219 (410/410) | Loss: 0.8225 | 0.43 steps/s | Step: 43k | 
| Epoch: 83/219 (410/410) | Loss: 0.8218 | 0.43 steps/s | Step: 44k | 
| Epoch: 84/219 (410/410) | Loss: 0.8213 | 0.43 steps/s | Step: 44k | 
| Epoch: 85/219 (410/410) | Loss: 0.8213 | 0.43 steps/s | Step: 45k | 
| Epoch: 86/219 (410/410) | Loss: 0.8201 | 0.43 steps/s | Step: 45k | 
| Epoch: 87/219 (410/410) | Loss: 0.8198 | 0.43 steps/s | Step: 45k | 
| Epoch: 88/219 (410/410) | Loss: 0.8192 | 0.43 steps/s | Step: 46k | 
| Epoch: 89/219 (410/410) | Loss: 0.8185 | 0.43 steps/s | Step: 46k | 
| Epoch: 90/219 (410/410) | Loss: 0.8182 | 0.43 steps/s | Step: 47k | 
| Epoch: 91/219 (410/410) | Loss: 0.8177 | 0.43 steps/s | Step: 47k | 
| Epoch: 92/219 (410/410) | Loss: 0.8172 | 0.43 steps/s | Step: 47k | 
| Epoch: 93/219 (410/410) | Loss: 0.8168 | 0.43 steps/s | Step: 48k | 
| Epoch: 94/219 (410/410) | Loss: 0.8161 | 0.43 steps/s | Step: 48k | 
| Epoch: 95/219 (410/410) | Loss: 0.8156 | 0.44 steps/s | Step: 49k | 
| Epoch: 96/219 (410/410) | Loss: 0.8151 | 0.44 steps/s | Step: 49k | 
| Epoch: 97/219 (410/410) | Loss: 0.8145 | 0.44 steps/s | Step: 50k | 
| Epoch: 98/219 (410/410) | Loss: 0.8142 | 0.47 steps/s | Step: 50k | 
| Epoch: 99/219 (410/410) | Loss: 0.8136 | 0.45 steps/s | Step: 50k | 
| Epoch: 100/219 (410/410) | Loss: 0.8131 | 0.44 steps/s | Step: 51k | 
| Epoch: 101/219 (410/410) | Loss: 0.8125 | 0.39 steps/s | Step: 51k | 
| Epoch: 102/219 (410/410) | Loss: 0.8117 | 0.40 steps/s | Step: 52k | 
| Epoch: 103/219 (410/410) | Loss: 0.8116 | 0.51 steps/s | Step: 52k | 
| Epoch: 104/219 (410/410) | Loss: 0.8107 | 0.44 steps/s | Step: 52k | 
| Epoch: 105/219 (410/410) | Loss: 0.8100 | 0.46 steps/s | Step: 53k | 
| Epoch: 106/219 (410/410) | Loss: 0.8086 | 0.46 steps/s | Step: 53k | 
| Epoch: 107/219 (410/410) | Loss: 0.8074 | 0.39 steps/s | Step: 54k | 
| Epoch: 108/219 (410/410) | Loss: 0.8065 | 0.36 steps/s | Step: 54k | 
| Epoch: 109/219 (410/410) | Loss: 0.8052 | 0.36 steps/s | Step: 54k | 
| Epoch: 110/219 (410/410) | Loss: 0.8045 | 0.28 steps/s | Step: 55k | 
| Epoch: 111/219 (410/410) | Loss: 0.8034 | 0.26 steps/s | Step: 55k | 
| Epoch: 112/219 (410/410) | Loss: 0.8023 | 0.29 steps/s | Step: 56k | 
| Epoch: 113/219 (410/410) | Loss: 0.8013 | 0.30 steps/s | Step: 56k | 
| Epoch: 114/219 (410/410) | Loss: 0.8008 | 0.30 steps/s | Step: 56k | 
| Epoch: 115/219 (410/410) | Loss: 0.7997 | 0.30 steps/s | Step: 57k | 
| Epoch: 116/219 (410/410) | Loss: 0.7985 | 0.29 steps/s | Step: 57k | 
| Epoch: 117/219 (410/410) | Loss: 0.7980 | 0.30 steps/s | Step: 58k | 
| Epoch: 118/219 (410/410) | Loss: 0.7971 | 0.31 steps/s | Step: 58k | 
| Epoch: 119/219 (410/410) | Loss: 0.7966 | 0.39 steps/s | Step: 59k | 
| Epoch: 120/219 (410/410) | Loss: 0.7952 | 0.41 steps/s | Step: 59k | 
| Epoch: 121/219 (410/410) | Loss: 0.7943 | 0.41 steps/s | Step: 59k | 
| Epoch: 122/219 (410/410) | Loss: 0.7938 | 0.41 steps/s | Step: 60k | 
| Epoch: 123/219 (410/410) | Loss: 0.7927 | 0.41 steps/s | Step: 60k | 
| Epoch: 124/219 (410/410) | Loss: 0.7928 | 0.41 steps/s | Step: 61k | 
| Epoch: 125/219 (410/410) | Loss: 0.7913 | 0.41 steps/s | Step: 61k | 
| Epoch: 126/219 (410/410) | Loss: 0.7901 | 0.41 steps/s | Step: 61k | 
| Epoch: 127/219 (410/410) | Loss: 0.7890 | 0.40 steps/s | Step: 62k | 
| Epoch: 128/219 (410/410) | Loss: 0.7885 | 0.40 steps/s | Step: 62k | 
| Epoch: 129/219 (410/410) | Loss: 0.7874 | 0.37 steps/s | Step: 63k | 
| Epoch: 130/219 (410/410) | Loss: 0.7860 | 0.38 steps/s | Step: 63k | 
| Epoch: 131/219 (410/410) | Loss: 0.7852 | 0.41 steps/s | Step: 63k | 
| Epoch: 132/219 (410/410) | Loss: 0.7844 | 0.36 steps/s | Step: 64k | 
| Epoch: 133/219 (410/410) | Loss: 0.7831 | 0.27 steps/s | Step: 64k | 
| Epoch: 134/219 (410/410) | Loss: 0.7826 | 0.24 steps/s | Step: 65k | 
| Epoch: 135/219 (410/410) | Loss: 0.7814 | 0.31 steps/s | Step: 65k | 
| Epoch: 136/219 (410/410) | Loss: 0.7803 | 0.34 steps/s | Step: 66k | 
| Epoch: 137/219 (410/410) | Loss: 0.7795 | 0.28 steps/s | Step: 66k | 
| Epoch: 138/219 (410/410) | Loss: 0.7783 | 0.30 steps/s | Step: 66k | 
| Epoch: 139/219 (410/410) | Loss: 0.7774 | 0.41 steps/s | Step: 67k | 
| Epoch: 140/219 (410/410) | Loss: 0.7763 | 0.34 steps/s | Step: 67k | 
| Epoch: 141/219 (410/410) | Loss: 0.7758 | 0.42 steps/s | Step: 68k | 
| Epoch: 142/219 (410/410) | Loss: 0.7745 | 0.41 steps/s | Step: 68k | 
| Epoch: 143/219 (410/410) | Loss: 0.7736 | 0.41 steps/s | Step: 68k | 
| Epoch: 144/219 (410/410) | Loss: 0.7725 | 0.42 steps/s | Step: 69k | 
| Epoch: 145/219 (410/410) | Loss: 0.7716 | 0.42 steps/s | Step: 69k | 
| Epoch: 146/219 (410/410) | Loss: 0.7708 | 0.41 steps/s | Step: 70k | 
| Epoch: 147/219 (410/410) | Loss: 0.7698 | 0.40 steps/s | Step: 70k | 
| Epoch: 148/219 (410/410) | Loss: 0.7691 | 0.37 steps/s | Step: 70k | 
| Epoch: 149/219 (410/410) | Loss: 0.7680 | 0.44 steps/s | Step: 71k | 
| Epoch: 150/219 (410/410) | Loss: 0.7672 | 0.45 steps/s | Step: 71k | 
| Epoch: 151/219 (410/410) | Loss: 0.7666 | 0.45 steps/s | Step: 72k | 
| Epoch: 152/219 (410/410) | Loss: 0.7657 | 0.45 steps/s | Step: 72k | 
| Epoch: 153/219 (410/410) | Loss: 0.7647 | 0.45 steps/s | Step: 72k | 
| Epoch: 154/219 (410/410) | Loss: 0.7640 | 0.45 steps/s | Step: 73k | 
| Epoch: 155/219 (410/410) | Loss: 0.7634 | 0.50 steps/s | Step: 73k | 
| Epoch: 156/219 (410/410) | Loss: 0.7623 | 0.51 steps/s | Step: 74k | 
| Epoch: 157/219 (410/410) | Loss: 0.7614 | 0.51 steps/s | Step: 74k | 
| Epoch: 158/219 (410/410) | Loss: 0.7608 | 0.51 steps/s | Step: 75k | 
| Epoch: 159/219 (410/410) | Loss: 0.7600 | 0.51 steps/s | Step: 75k | 
| Epoch: 160/219 (410/410) | Loss: 0.7592 | 0.51 steps/s | Step: 75k | 
| Epoch: 161/219 (410/410) | Loss: 0.7580 | 0.51 steps/s | Step: 76k | 
| Epoch: 162/219 (410/410) | Loss: 0.7577 | 0.51 steps/s | Step: 76k | 
| Epoch: 163/219 (410/410) | Loss: 0.7568 | 0.51 steps/s | Step: 77k | 
| Epoch: 164/219 (410/410) | Loss: 0.7560 | 0.51 steps/s | Step: 77k | 
| Epoch: 165/219 (410/410) | Loss: 0.7554 | 0.51 steps/s | Step: 77k | 
| Epoch: 166/219 (410/410) | Loss: 0.7549 | 0.51 steps/s | Step: 78k | 
| Epoch: 167/219 (410/410) | Loss: 0.7542 | 0.51 steps/s | Step: 78k | 
| Epoch: 168/219 (410/410) | Loss: 0.7532 | 0.51 steps/s | Step: 79k | 
| Epoch: 169/219 (410/410) | Loss: 0.7527 | 0.51 steps/s | Step: 79k | 
| Epoch: 170/219 (410/410) | Loss: 0.7522 | 0.51 steps/s | Step: 79k | 
| Epoch: 171/219 (410/410) | Loss: 0.7514 | 0.51 steps/s | Step: 80k | 
| Epoch: 172/219 (410/410) | Loss: 0.7505 | 0.51 steps/s | Step: 80k | 
| Epoch: 173/219 (410/410) | Loss: 0.7498 | 0.51 steps/s | Step: 81k | 
| Epoch: 174/219 (410/410) | Loss: 0.7493 | 0.51 steps/s | Step: 81k | 
| Epoch: 175/219 (410/410) | Loss: 0.7487 | 0.51 steps/s | Step: 82k | 
| Epoch: 176/219 (410/410) | Loss: 0.7480 | 0.51 steps/s | Step: 82k | 
| Epoch: 177/219 (410/410) | Loss: 0.7476 | 0.51 steps/s | Step: 82k | 
| Epoch: 178/219 (410/410) | Loss: 0.7466 | 0.51 steps/s | Step: 83k | 
| Epoch: 179/219 (410/410) | Loss: 0.7458 | 0.51 steps/s | Step: 83k | 
| Epoch: 180/219 (410/410) | Loss: 0.7457 | 0.51 steps/s | Step: 84k | 
| Epoch: 181/219 (410/410) | Loss: 0.7450 | 0.47 steps/s | Step: 84k | 
| Epoch: 182/219 (410/410) | Loss: 0.7446 | 0.56 steps/s | Step: 84k | 
| Epoch: 183/219 (410/410) | Loss: 0.7440 | 0.63 steps/s | Step: 85k | 
| Epoch: 184/219 (410/410) | Loss: 0.7431 | 0.67 steps/s | Step: 85k | 
| Epoch: 185/219 (410/410) | Loss: 0.7424 | 0.57 steps/s | Step: 86k | 
| Epoch: 186/219 (410/410) | Loss: 0.7420 | 0.57 steps/s | Step: 86k | 
| Epoch: 187/219 (410/410) | Loss: 0.7413 | 0.57 steps/s | Step: 86k | 
| Epoch: 188/219 (410/410) | Loss: 0.7409 | 0.57 steps/s | Step: 87k | 
| Epoch: 189/219 (410/410) | Loss: 0.7406 | 0.57 steps/s | Step: 87k | 
| Epoch: 190/219 (410/410) | Loss: 0.7400 | 0.57 steps/s | Step: 88k | 
| Epoch: 191/219 (410/410) | Loss: 0.7392 | 0.57 steps/s | Step: 88k | 
| Epoch: 192/219 (410/410) | Loss: 0.7389 | 0.57 steps/s | Step: 88k | 
| Epoch: 193/219 (410/410) | Loss: 0.7382 | 0.96 steps/s | Step: 89k | 
| Epoch: 194/219 (410/410) | Loss: 0.7374 | 0.57 steps/s | Step: 89k | 
| Epoch: 195/219 (410/410) | Loss: 0.7372 | 0.57 steps/s | Step: 90k | 
| Epoch: 196/219 (410/410) | Loss: 0.7368 | 0.56 steps/s | Step: 90k | 
| Epoch: 197/219 (410/410) | Loss: 0.7364 | 0.56 steps/s | Step: 91k | 
| Epoch: 198/219 (410/410) | Loss: 0.7353 | 0.57 steps/s | Step: 91k | 
| Epoch: 199/219 (410/410) | Loss: 0.7353 | 0.56 steps/s | Step: 91k | 
| Epoch: 200/219 (410/410) | Loss: 0.7345 | 0.52 steps/s | Step: 92k | 
| Epoch: 201/219 (410/410) | Loss: 0.7341 | 0.31 steps/s | Step: 92k | 
| Epoch: 202/219 (410/410) | Loss: 0.7335 | 0.30 steps/s | Step: 93k | 
| Epoch: 203/219 (410/410) | Loss: 0.7328 | 0.29 steps/s | Step: 93k | 
| Epoch: 204/219 (410/410) | Loss: 0.7326 | 0.26 steps/s | Step: 93k | 
| Epoch: 205/219 (410/410) | Loss: 0.7325 | 0.26 steps/s | Step: 94k | 
| Epoch: 206/219 (410/410) | Loss: 0.7316 | 0.37 steps/s | Step: 94k | 
| Epoch: 207/219 (410/410) | Loss: 0.7311 | 0.38 steps/s | Step: 95k | 
| Epoch: 208/219 (410/410) | Loss: 0.7308 | 0.38 steps/s | Step: 95k | 
| Epoch: 209/219 (410/410) | Loss: 0.7301 | 0.35 steps/s | Step: 95k | 
| Epoch: 210/219 (410/410) | Loss: 0.7301 | 0.36 steps/s | Step: 96k | 
| Epoch: 211/219 (410/410) | Loss: 0.7294 | 0.38 steps/s | Step: 96k | 
| Epoch: 212/219 (410/410) | Loss: 0.7289 | 0.37 steps/s | Step: 97k | 
| Epoch: 213/219 (410/410) | Loss: 0.7285 | 0.31 steps/s | Step: 97k | 
| Epoch: 214/219 (410/410) | Loss: 0.7281 | 0.28 steps/s | Step: 97k | 
| Epoch: 215/219 (410/410) | Loss: 0.7273 | 0.30 steps/s | Step: 98k | 
| Epoch: 216/219 (410/410) | Loss: 0.7269 | 0.34 steps/s | Step: 98k | 
| Epoch: 217/219 (410/410) | Loss: 0.7270 | 0.37 steps/s | Step: 99k | 
| Epoch: 218/219 (410/410) | Loss: 0.7260 | 0.37 steps/s | Step: 99k | 
| Epoch: 219/219 (410/410) | Loss: 0.7259 | 0.38 steps/s | Step: 100k | 
| Epoch: 1/98 (819/819) | Loss: 0.6616 | 0.24 steps/s | Step: 100k | 
